user_idx,movie_idx,rating
431,4730,4.5
287,474,3.0
598,2631,3.0
41,194,4.0
74,727,4.0
50,535,4.0
353,899,3.5
415,722,4.5
437,1882,0.5
72,1226,3.5
566,351,4.5
390,347,4.0
379,1356,5.0
304,1272,5.0
408,1871,4.0
306,2244,3.5
273,6254,4.5
124,3616,3.0
560,87,3.5
67,2243,2.5
524,1052,3.5
413,7459,2.0
5,670,5.0
600,1132,4.0
324,292,4.0
81,3644,3.0
15,546,2.0
541,1194,1.5
31,462,3.0
139,4905,4.0
181,5143,3.0
88,3786,4.5
358,1094,1.5
182,94,4.0
110,2006,3.5
79,1624,4.0
447,2002,2.0
513,83,4.0
67,724,3.5
324,6915,4.0
508,1495,3.5
130,259,3.0
44,1600,5.0
155,5074,3.0
439,350,4.5
311,3644,3.0
56,3024,4.0
602,3059,4.0
336,1159,4.0
115,20,4.0
121,911,4.5
200,539,3.0
166,232,5.0
138,3080,1.5
67,674,3.5
15,588,4.0
447,7876,3.0
449,60,4.0
177,472,4.0
598,1911,2.5
580,444,4.5
214,1029,0.5
609,4493,3.0
80,584,3.0
413,6377,2.0
339,539,3.0
322,6910,2.5
231,827,3.0
185,226,3.0
27,1164,3.5
194,2617,4.0
413,1323,4.0
595,8973,2.5
560,1474,4.0
601,1024,3.0
201,5604,4.0
194,31,4.0
199,2308,5.0
386,3647,1.5
513,1072,3.0
509,1642,1.0
289,3290,3.0
220,2437,4.5
597,1129,5.0
595,433,3.5
413,4605,4.0
33,892,2.0
61,134,4.5
447,957,3.5
136,2396,4.0
437,1635,3.0
605,9540,2.5
351,899,4.0
571,4912,5.0
128,1124,2.5
278,1390,4.0
427,768,3.0
151,1027,5.0
327,70,5.0
426,634,3.0
366,1186,5.0
598,4733,3.0
524,5012,3.0
110,4539,1.5
41,2488,4.0
605,8081,4.0
559,771,3.0
18,1414,3.0
50,2402,4.5
473,623,2.5
67,131,3.0
188,774,4.0
598,8541,1.5
555,1894,3.5
595,737,2.5
386,1159,4.5
2,128,0.5
0,226,4.0
72,3526,1.5
216,313,3.0
437,2304,0.5
281,1274,4.0
309,864,4.5
447,1083,2.0
90,1866,2.0
102,1828,5.0
379,1037,4.0
565,30,4.0
297,1312,3.5
598,9126,2.5
380,444,4.5
291,1860,4.0
42,35,5.0
49,2843,3.0
45,539,4.0
563,2005,4.5
88,2002,4.0
216,1536,1.0
139,2193,3.0
124,4746,4.0
273,4538,2.5
381,1510,3.5
559,4796,3.5
47,1030,4.0
337,5681,1.5
566,1389,1.0
474,257,4.5
289,4695,3.0
6,783,3.5
281,233,4.5
5,496,4.0
598,6050,2.5
609,236,4.0
468,40,3.0
255,2052,2.0
311,1018,3.0
131,4239,3.0
479,3351,2.0
413,1934,3.0
273,5494,2.5
216,2402,3.0
386,20,4.0
226,934,3.5
225,835,4.0
367,4899,4.0
586,472,4.0
487,3196,2.5
134,13,2.0
534,1626,3.0
528,1158,4.0
61,3068,3.5
447,6552,2.0
13,33,2.0
367,73,4.0
533,1724,4.5
220,3176,3.5
28,1053,4.0
473,439,4.5
447,5748,3.0
20,1883,4.5
42,13,3.0
111,495,2.5
413,7079,2.0
351,1247,3.0
501,203,5.0
338,1828,5.0
18,1116,5.0
44,1025,4.0
367,2203,3.0
26,1099,5.0
607,6216,1.0
124,1060,4.0
186,179,4.5
605,9501,3.5
550,1357,0.5
110,1799,3.5
284,474,3.5
369,433,3.0
413,3551,5.0
473,1104,4.5
480,1031,3.0
605,265,4.0
378,19,4.0
211,950,4.0
159,1831,4.5
120,480,3.0
273,2510,2.0
436,28,5.0
576,652,3.0
413,2829,4.0
607,7,4.0
561,8802,5.0
476,157,0.5
212,81,4.0
589,3350,2.5
258,751,4.0
221,5812,2.0
605,234,4.5
139,1106,3.5
605,3037,4.0
297,1051,2.0
598,3,4.0
304,5673,2.5
27,2307,3.0
104,722,4.0
308,267,3.0
566,8851,3.5
216,1646,2.0
245,1129,5.0
306,2981,4.0
26,231,2.0
247,89,4.0
18,703,2.0
331,2250,4.5
155,830,4.0
139,4987,1.0
302,61,1.0
599,141,4.5
488,45,3.5
559,1085,3.5
305,6585,4.0
3,414,4.0
57,587,4.0
291,5614,4.5
90,77,5.0
287,1496,3.0
75,1094,3.5
379,3123,4.0
67,2192,3.0
104,4365,4.0
417,1145,4.0
63,2460,4.5
456,184,3.0
286,2048,4.5
38,167,5.0
559,73,4.0
17,1323,3.5
139,2209,4.0
255,3629,3.5
102,335,5.0
306,1132,3.0
145,654,2.5
23,4,4.0
598,77,3.5
49,1959,2.0
231,1043,4.0
